id,aggression,offense,codemixed,tweet
6084,1,0,0,"It's odd that we know that government agencies have a history of being weaponized, a history of falsifying evidence, and a history of breaking laws to find convictions in a witch-hunt, but when Trump, or any other rich asshole mentions it, suddenly that history is inapplicable. "
7154,0,0,0,I hope @USER frenchisee will look forward to took @USER into their side and other associate nation players. It's Highly demanding time develop and expand cricket in entire world. Bilateral series only could help in achieving this goal. 
5475,0,0,0,"9/ ""According to the migrants, they had two choices: either they would be deported to their country or they could receive Russian citizenship under a simplified procedure three months after returning from hostilities in Ukraine."" "
3019,0,0,0,"“Keep files on #Demonetisation ready.”
- #SupremeCourt to Central Govt "
2662,2,1,0,Save Adivasi girls from the clutches of Brahmins. They rape them and while treating them as Apartheid. 
5989,1,0,0,"Anybody demoralised by the prospect of a Starmer victory is either a Tory fanatic or a hopeless unreconstructed Marxist. Britain will never be a socialist country, thank goodness. Starmer is left of centre, he *is* the radical alternative after 10 years of turbo-Thatcherism. "
7016,0,0,0,"@USER @USER @USER @USER @USER @USER To the Media of the world - and IPL as its more reaching - This whole message is about peace, living in peace with others from all walks of life, NOT extremists, NOT Political beliefs of hate on the opposition, GET with it now. "
2128,1,1,0,"If these ppl just said that it a religious occasion,so others must not participate,its OK
What is galling is the underlying theme of Love Jihad-that Hindu wives,sisters&daughters will get seduced by Muslim men-same argument used for economic boycott of M electricians,plumbers etc "
4759,1,0,0,"The Fed has tried 5 interest rate hikes to cool off a far too hot economy, yet the economy remains strong.

Highest inflation was during Reagan 40 years ago, when mortgage rates were 3x what they are now, unemployment 2x higher, and violent crime was 50% higher. "
3554,2,1,0,"Was the decision of demonetisation right?  SC will investigate' - Newspaper headline

If it was not right then what will Judges do?
Will you stop, turn it, turn the wheel of time upside down?
Had he been ashamed, he would have drowned in full water. 
Will they now investigate + "
2927,0,0,0,#Demonetisation majority of people shifted to below poverty line from lower middle class after this demonetisation 
3964,0,0,0,barandbench: Justice Shah: at the outset it is required to be noted that learned trial court after appreciating entire record convicted the accused under UAPA. The trial court verdict was appealed before the HC by all the accused. #GNSaibaba 
3468,1,0,0,"""Peak secularism"" as @USER puts it. "
6711,2,1,0,"oh wait !! then why did Godse tatooed his fore arm with ""ismail"" so that communal violence will be instigated with an assumption that a muslim killed Gandhi "
852,1,0,0,Those undertrials rotting in gallows don't exist for comrades. 
6431,1,0,0,"@USER Islamic, Christian worlds, Muslims got constitution of India, laws made in their favour instead of India, Indians & have been ruling over India by proxy & their opinions for 60 years. They are now disturbed, as India now does not get pressurised by their opinions "
4572,0,0,0,Mason Greenwood has been remanded in custody after a district judge found he had breached bail conditions over allegations of attempted rape and other offences. @USER #MUFC 
4979,2,1,0,"STEM & “reason”
were used to justify slavery, eugenics, lost cause, lynching, segregation.

Was it not identity politics - when?
only white men owning land could vote 
Only whites could get FHA loans
Only whites cld drink from certain water fountain 

Your rewriting history! "
3192,2,1,0,Can’t wait for you to publicly announce your conversion that happened during demonetisation 
3661,2,1,0,"You missee ""Masterstroke"" of feku - #DEMONetisation His own created disaster. "
4411,2,1,0,You mean the green new deal act. Let’s call it what it is! The inflation fueling act! Restart the pipeline open off shore drilling and close the border! You are turning our country into a sh..hole! 
1484,0,0,0,"Won't it also be prudent & fruitful to announce cash rewards for similar other offenses like open defecation, spitting in public, dumping domestic garbage on public places etc.  ? You have to tell us you mean business & no leniency. "
5219,0,0,0,Lynching 
1139,1,0,0,"M S Golwalkar, the RSS’ Sarsanghchalak, at a press conference in Delhi on 
August 24, 1949, termed Pakistan an “uncertain state” and stated “If partition 
is a settled fact, we are here to unsettle it. There is, in fact, no such thing as a ‘settled fact’ in this world. "
2266,2,1,0,"First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts "
6136,1,0,0,"Untouchable, unseeable, unbreathable, .marry a dalit girl or marry your sister if she want to marry outside the caste, and then say all are hindu. "
1618,0,0,0,"@USER & @USER should join hands to establish ""Carbon footprint"" of space missions and evaluate upon ""Scientific knowledge vs practically useful knowledge"".

This also must include ""Space Debri"" value of every mission.

All end of life missions should be sent to purge in Sun. "
771,0,0,0,"Okay so the Supreme Court has done what it should have done. Basic. That too delayed. Let’s not go gaga over it. Many undertrials continue to languish in prison without basic human rights, often being unrepresented in the courts. "
3303,0,1,0,Looks like Dhulia thinks this way of secularism judgement by him will get him CJI post 
2102,1,0,0,"What happened to Indian economy after demonetisation it still bad shape.
Why is Petrol,Diesel,Gas price high? "
4295,2,1,0,"There is a lot of variety among the congregations. We had one visit and they threw the pastor out because he took them to a gay bar when it was raining and they were waiting on a tram. The gay place was next door, but that did not slow down the lynching he got back home. "
7595,0,0,0,"Rahul is a pure IPL star, but he really doesn't deserve so many chances that to in a world cup event, lets think what is good for the team and he doesn't fit the bill "
7690,0,0,0,"when it comes to Bollywood film industry, I thin the payments the male actors are getting should be cut down and bring them on par with what's the female counterparts are getting right now. Actors are unduly overpaid all over the world. "
6921,0,0,0,Popular Opinion: Bring some talent from Zimbabwe in next IPL 
2609,1,0,0,"Rafale scam, Demonetisation scam, Oracle pay offs to Indian Railways, "
6290,1,0,0,Fool. Why there is a minority commission? Why there is discrimination on the basis of religion in constitution? Why specials rights to Muslims? Why we should pay for their Haj Travel and Maulana salary? Why temples are taxed and not Mosques? Who did this? Modi? 
7208,0,0,0,I dont know about the crimes but I Wholeheartedly agree with you on driving. How hard is it to show a Indicator sign 
4630,2,1,0,I can't wait for Liqourose' kid to know their mum is a rapist who wanted to rape a 25 year old boy 
3391,0,0,0,Secularism and right wing both are controlled by right wing fascists! 
5398,1,0,0,It's really not only the hair...they beat up school children to death and force their families to go with regime's story line that it was accident or suicide. They've done that everytime people have ask for any right. Hijab is only one of them. Iran is like a large prison. 
5528,1,0,0,Doesn’t matter if migrants come to NYC.. Almost most of these immigrants interviewed said they aren’t even staying here. Most are going to Florida & Boston. They say they don’t feel safe here. And that says ALOT!! 
3050,2,1,0,"True as Modi promised on demonetisation, 15 lakh for every citizen, recover true value to 2G(by giving away 5G for peanuts ) and develop India by selling public assets and so on. "
7237,1,0,0,How economy will improve if keeping Gandhi on notes 
4918,1,0,0,"Its not whataboutery, these r recorded number.

U say 100x and 3 x but u dont even have proof.

I have data supporting hindus crime agains dalit to support 

First stop that, till than all hindus are criminals as per ur logic. "
6094,1,1,0,"That’s why all fascist regimes in existence, today. All began as Marxist/socialist revolutions. Collectivism and centralized government control leads to totalitarianism and fascism. "
5323,1,1,0,"This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime. "
5995,1,0,0,i’ll be back every 2-4 months to remind all of u that i have her btw 
1632,0,0,0,It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem 
8141,2,1,0,"Definitely he will go Indian Army will take back POK 
Forefathers of many shamelessly remained back even though India was divided on religious grounds to hijack resources of Hindu's
India wouldn't have experienced many problems which it is confronting Today @USER "
5120,2,0,0,"I’m petty sure you don’t mean ALL of American history. Are you going to teach about slavery, lynching, Jim Crow, the Tulsa massacre? The trail of tears.

That’s American history, too. Kids need to know that we haven’t yet reached perfection, but they can do their part to make it. "
5034,1,0,0,I'm not black but calling something a lynching that isn't seems disrespectful to the memories of those that fell prey to actual lynchings. Murder is unthinkable in it's own right. That's why we developed linguistic differentiation. 
2822,0,0,0,"Justice Gavai: Isn't there an inbuilt safeguard in S 26(2)?

Chidambaram: Yes, that is exactly the pt, the recommendation must come from the RBI.

Justice BVN: What if no recommendation comes from RBI, is the govt helpless? #Demonetisation #SupremeCourtofIndia "
1286,1,0,0,"Conversion of Hindus into other religions is dangerous to the security of the nation and the country. It is therefore necessary to put a stop to it.
    -M.S.Golwalkar "
4426,1,0,0,She has really done some things she needs to answer for…voting on the Inflation Reduction Act for one. If Virginians spend the time to read the bill…they would never re-elect her…..the proof is in the fine print 
3975,0,0,0,"The case isn't dismissed because evidence is weak but because he was prosecuted under UAPA without prior legislative sanction to do so.

The case was deemed null and void. If there wasn't this legislative lapse, the sentence would be upheld.

Not discussing merits of evidence. "
3129,2,0,0,"Shallow knowledge is dangerous. They read up a book on management & pick words like ""disruption"". Then apply it in any context. Remember demonetisation the disrupter? Shallow knowledge applied agnst RBI board advice. They said disruption will help. No, on the contrary, it killed. "
4659,0,0,0,"1.  Dalit is neither a caste nor a community, it is a Sanskrit word that means “oppressed” or “scattered”.  Unfortunately, they were counted as a caste by past rulers. 2. Re-incarnation till one achieves Moksha (applies to all). "
2926,0,0,0,"Chidambaram also reiterates that the three docs must be produced.

Justice Nazeer instructs the Union to submit an affidavit covering the aspect of these documents as well as the proposed reading down of S 26(2). #Demonetisation #SupremeCourtofIndia "
5938,1,0,0,"Oh colleges teach it? Weird. I went to college and never heard of it. Or are you one of those people who doesn’t understand how college works and thinks we’re all being indoctrinated? Post modernism and Marxism are 2 different things, hence “post modern Marxist” is not real. "
5635,0,0,0,Saw a bumper sticker today that read: “Class of Covid-19 we made it” 
4829,1,1,0,"You are too old. Is Vermont this desperate? 
Stick to mittens... Thanks to the Dems wasteful spending and horrible inflation people will need them. "
7770,2,1,0,"India's Law Minister is a fake news peddler, he deliberately tells lies, misleads the people. Blaming Nehru for everything even for their own incompetency. On the other hand Modi Govt is giving away India's land to China by agreeing to convert India's land into buffer zone. "
7247,0,0,0,Amazing 
2116,1,1,0,Bro these Muslim men only want to do love jihad by participating in Hindu festival … 
5575,1,0,0,"@USER I am with you regarding Boris. However, he is only ’on trial’ until a General Election. Must deal with migrants and Ireland and I will not vote for anyone’s Net Zero policies. "
5963,2,0,0,"Boris Johnson, seeing as he managed to get the country through lockdown and get brexit done. 

Quite a questionable choice but it’s my opinion at the end of the day. "
