id,aggression,offense,codemixed,tweet
542,1,0,0,"Talk about despicable act in one part of country only.. that's called journ.. some ism

PS: Check NCRB data of undertrials in the country "
7104,0,0,0,"@USER Day 128 of seeking answer
Hi Virat,
1. What will it take to win 3 back to back ODI WCs?
2. What does it take to win (and not just reach) the finals of WC, WTC, IPL, T20WC?
3. What will it take for 80% win ratio in Tests and ODIs?
4. How to build a team of 11 lions? "
5507,0,0,0,Inclusion Health Social Workers speak up on structural failings. Examples # Hospital correspondence sent in English to migrant communities. Single homeless women leaving hospital post C-section sent to one hotel room with her children. @USER conference #combatpoverty 
6033,0,0,0,"All I see is a wall of text, and what I don't see is a good example of a thriving society based on Marxist principles.

Can't imagine why... "
7441,0,0,0,Don't know why pakistani's have this habit of becoming laughing stock in social media. Atleast read what has written. 
8154,1,0,0,I am an Indian army and I showered today..I am a morning person but I really bath late but I went out ny zone and took a bath 9 in morning...dont include me in your no bath taken as. I ain't nasty 
3634,1,0,0,"All UAPA accused are getting acquitted after several years of illegal incarceration. Who will give them their time back?

The govt should be HEAVILY FINED in all such cases "
4337,2,1,0,A beghairat species of GJs and libs are forcing Ms to condemn Iran riots over Hijab. Can you see how inhumane it is when dead bodies of lynching victims are rotting in your backyard but u want to emit moral superiority by condemning political demonstrations of a distant country. 
2777,0,0,0,"Chidambaram: Within minutes of RBI giving the recommendation, the notification is issued, Hon'ble PM goes on TV and makes the declaration. His Cabinet colleagues are made to wait. Is this the procedure envisioned u/s 26? #Demonetisation #SupremeCourtofIndia "
788,1,0,0,"An arrested person is denied bail only if he being outside will lead to destruction of evidence. If not, he should be let out on bail till the trial is over, as there is no reason to keep him as an undertrial. (God only knows Indian jails are full of undertrials) 8/n "
3003,0,0,0,"SC's Constitution Bench issues notice on all intervening applications & fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016 & consider whether issue of demonetisation is academic. Centre & RBI seek time to file affidavits. Next hearing, Nov 9 "
7711,0,0,0,"If Kashmir had acceded to India prior Independence,why was Indian Army not sent beforehand to repel Pak invaders before they were almost reaching Srinagar?!We lost almost half of Kashmir because of Nehru's slipshod handling of the situation as he did with China,losing Aksai Chin. "
3582,2,0,0,"After investigating demonetisation when the courts find it was good, I wish they make an order that demonitization must happen every 3 years. With @USER we don't need so much cash and corruption will also get corrected. Hope the courts consider this action and kill corruption "
632,0,0,0,"Overstatement about his only one expert, on one hand your are advising @USER to restrict other than @USER to speak on urban flood and on the other you while sitting in Sukkur/Khairpur what to do and whom to consider the only expert? Isn't it contradictory? "
734,1,0,0,"The majority of the people in Indian jails are undertrials. Why? The judiciary and the judicial system, which needs urgent overdue reforms, is responsible. The judges have found an extremely cushy life and they have perpetrated that for their personal comfort and profit. "
7827,2,0,0,"True !
It is exactly like Tibet given to China by Nehru, a blunder bringing China to sit on our borders & that too with out demarcating Long LOC between India & Tibet ie 4500+Kilometers.
Prez. Putin only wanted Zelensky to declare that Ukraine would remain Neutral, but Zelensky "
7102,0,0,0,Please @USER do something. We want @USER in the next season on IPL. 
5702,0,0,0,What about kids and the long term effects of Covid-19? Just because something doesn't kill you doesn't mean you won't be very sick or have long lasting effects. 
7244,0,0,0,"We will, don't know how and when . Yet i am hopeful,trust in Gandhi's keeping us even more hopeful "
5534,1,1,0,"Native New Yorkers are moving out.,, so he can make room for all the migrants!! Seems he’s more concerned about them!!! "
4807,1,0,0,"There is proof, the problem is that criminals don't want to see their criminal activity, they want to keep lying just like they do with the vaccine and inflation. "
7503,0,0,0,"Year 2010 

- Won the IPL, CLT20, Asia Cup
- Great year with the bat in all three formats especially tests. 
- Part of both ICC ODI and Test teams of the year 

Losing the T20 WC was his only failure that year. "
4587,0,0,0,This should work out as well as eliminating rape. 
5973,1,0,0,If you are concerned about what is happening in Canada - vote Republican. Canada is the pace setter for the socialist(Marxist) global agenda. 
6260,1,1,0,"Ha ha there is no religion as Hindus. Prove it. Can a Brahmin marry a dalit? You liars playing politics in the name of Hinduism which never exists. (Sample reply , you are making my life easy, challenge me more don't run away like Modi runs away from press conference) "
5948,2,0,0,This explains why I want to k/ll myself for at least a week every month 
4797,1,0,0,I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming. 
512,0,0,0,"What we are seeing is a failure of planning. Urban Sprawl and higher population in these flood zones is the problem, acting on climate change by our current means will not change the climate. We need to be building infrastructure and changing how areas are planned for development "
455,0,1,0,2) Muslims have their own personal civil code based on shariah. Muslim men are allowed to marry upto 4 women. Muslim girls can marry when they are at age 16 (others not allowed). Muslim women have to follow shariah in terms of divorce (triple talaq) and compensation 
29,2,1,0,"Our tyrannical justices punish patriots like Subrata Roy with regular periods of custody, ignore 1,000s of undertrials languishing in jails for decades nationwide, lord over a backlog of 30 lakh pending cases, and bend over to the fancies of Teestas, Dynasties & Salman Khans. "
7128,0,0,0,"Still people think Raza doesn't deserve IPL contract ?

Champion with the bat and champion with the ball . Brilliant fielder,  clutch mindset . What else do you need to get an IPL contract ? "
553,0,0,0,CLOUDBURST in Baldia Town as rainrate is insanely exceeding upto 150mm/hr. URBAN FLOOD WARNING for western district. @USER @USER 
957,0,0,0,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime. 
2738,0,0,0,"Divan: AG made a fair statement which is not recorded in the order, on Nov 3 - ""As far as these petitioners who have made the disclosure, no coercive steps will be taken."" This is the background. #Demonetisation #SupremeCourtofIndia "
5853,0,0,0,yeah i’m considering leaking it all 
8182,0,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER sir made a thread on indian army camouflage I would like to know your perspective too. Do have a read ! 
3981,0,0,0,"If possible, Demonetisation in Jurisdiction as early as possible. "
228,1,0,0,"Let's see who people are angry at when we have the next batch of floods or wildfires in the UK... Nice chatting anyway, I do believe we are on the same page really "
3820,0,0,0,"Even if demonetisation was proved wrong, how the wrong will be rectified? "
2882,0,0,0,"Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing? #Demonetisation #SupremeCourtofIndia "
772,1,1,0,"Acc to NCRB 2020, abt 76% of all prison inmates in India were undertrials, of which about 68% were either illiterate or school dropouts..Respected judges n SC..wht abt life n liberty of undertrials? It seems justice in India is for only rich, powerful n well connected? Democracy? "
4318,1,1,0,Yet they think marital rape in Gone With the Wind is A-OK.  These fascists are disgusting. 
2744,0,0,0,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined.. "
7594,0,0,0,"Its again because of packed schedule. Aus season starts in Dec but they have to customary tests during that time. After that, PSL IPL windows to ruin the cricket. "
17,0,0,0,Presumption of guilt has replaced presumption of innocence and undetrials get treated worse than those convicted who at least get interim relief in terms of parole & furlough. Undertrials can be jailed indefinitely under pretext of pending investigation or trial 
706,1,0,0,"Appearance of the national emblem should be the least of our concerns keeping in mind that the entire country is grappling with floods. 

Millions of innocent people have been displaced and the drainage system in urban areas has been severely overwhelmed. "
1807,0,0,0,"The SC judgement on interpretation of MTP feels like a much-needed win when it comes to reproductive rights in India - abortion as a right for all women (including trans folks) and a first-step recognition of marital rape. Like I always say, we'll take the wins we get. "
544,1,0,0,"Flood don come, you say “na FG bad urban planning cause flood foryour area”
The mathematics is not mathematicing 

The earlier we start taking responsibility for a lot of things that happen under our noses without looking to point accusing fingers, the better "
6082,0,0,0,Or were those the shorty shorts? 
5848,0,0,0,"Comparison is lame. Biden reduced deficit from the year of gigantic Covid relief spending that was done on a bipartisan basis after the gov’t forced economic lockdown. That year included Biden’s own Covid relief bill and, I believe, could be wrong, the infrastructure bill "
1511,0,0,0,"Worldwide,2.2 billion people still lack access to safe drinking water.
More than half of the global population does not have access to safe sanitation.Three billion people do not have access to handwashing facilities with soap.673 million people practice open defecation
UNICEF "
336,2,1,0,"How do you know the background of each & every person  in the zoom meeting? What is important is what were they discussing in the zoom meeting - where they discussing Khalistan or farmer's bill ?
And is that person a criminal on the run ? If not then talking to him is not a crime "
7631,0,0,0,We will let Zimbabwe players to play in ipl beacuse they are better than Pakistan players. 
8256,1,0,0,"Like parents when the school results are out they talk about their kids good performances only, Indian Media is talking only about Gujarat election results and completely brushes aside Congress magnificent victory against an army of anti-congress front.

Great job @USER "
5537,0,0,0,"@USER Listening from Adelaide, Oz, home of many British migrants since WW2. Thank you to Tories for taking the attention away from Australia’s PM churn. "
1898,0,0,0,"He always said ""Cleanliness is next to godliness"".
On his words government launched the country's biggest sanitation program "" Clean India Campaign 3.0  "" and set a target of eradicating open defecation from India . "
3925,0,0,0,"Basant : In Maharashtra, the head of Prosecution is the sanctioning authority. According to me, it is a betrayal of statutory provision. According to me, High Court has not committed any error. Such is the importance of sanction under UAPA. I have a good case. "
3766,1,0,0,How sacker in India will know that She is required to be sacked and prosecuted for demonetisation process. 
6002,2,1,0,"I guess, if you like Marxist tyrants. "
