id,aggression,offense,codemixed,tweet
6653,1,0,1,Then what at that time pakistan is also a part of india and legendary people like bhagat singh ji also birth there that doesn't mean they are pakistani 
6751,1,1,1,"Janme they Gandhi ke desh mein
Paley hain Godse ke desh mein "
5538,0,1,1,"Hindus in southern states of India needs serious religious awakening. The way Kerala has been taken away from Sanatan culture, Tamil Nadu is facing same crisis. Ghar wapasi is seriously needed in Kerala and other south states. Bharat & Sanatan can't survive without South of India "
7092,0,0,1,#KLRahul𓃵 IPL Hero.. Zero in Team India..Thankyou @USER & @USER 
1059,2,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
7199,0,0,1,Maidam ek baat jaan lijiye rahul gandhi kitna bhi ghoom le.lekin 2024 me apne modiji hi prime minster banenge. 
5163,2,1,1,Jis khangressi sarkar me kabhi sardar patel jaise mahan bedag vyakti hua karte the uss khangressi sarkar me bhrastachari log baith ne lage 
3309,2,1,1,"Jb tm khud kisi chiz ko nhi kr skti ho. To dusro ko us chiz ko na krne k liye manipulate krna band kro.
Besharam aurat.
Apna opinion apne pass rkh.
Tere jaise secularism k chomde hi india me religious disputes k liye responsible hai.
Aukat tha to ramzan me aisa tweet q nhi kiya? "
6277,0,0,1,"Bjp sirf dikhava krti hai aur dalit ko ku apnati nai,,ku koi rss ka aur bjp ka president dalit bnta "
4072,0,1,1,Should do ghar wapasi. Lots of jobs in India now. 
1729,0,0,1,"After the #maritalrape verdict, now the feminists want that why only women should produce children, why can't men, and as always, Judge Chandrachud ji (a real feminist) understanding the seriousness of this problem....1 "
7313,2,0,1,@USER sir India kya hai kya nhi wo puri duniya ko pata h . Aap apni team pe focus kro. Jita to aapne Pak ko MCG pe v diya tha last year hi lekin hua kuch ar hi . Phle aap apni team k liye tkt krwa lo India ka @USER dekh lega 
7724,2,1,1,"Surat was a port before 1947. Was Surat developed by Modi?

We know Nehru delivered development for India, eliminating famines, setting up world-class institutions.
Instead of making up false stories against Nehru, ask why Modi delivers poverty "
7665,0,0,1,"Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari "
3777,1,1,1,ನಿರಪರಾದಿಗೆ UAPA ಒಂದು ಪದ್ಮಶ್ರೀ 
6681,0,0,1,बहुत बहुत शुभकामनाएं 
2396,2,1,1,"Modi successfully sells lies to voters !  Voters believe dream merchant Modi ! Jumlas galore: like eradication of black money by deMonetisation, deposit of  Rs15 Lakh into bank accounts of the poor ! Who doesn’t love such dreams ? Rahul failed to make voters understand truth ! "
1790,0,0,1,Is there anything for men #SupremeCourtOfIndia #MaritalRape 
1224,2,1,1,"It is andh-bhakts who can't stop shouting that Modiji has put India on world map and before 2014 nobody knew about India..no? Also, Gandhi, Bose, Nehru & Patel were all on one side. If you want to compare then compare them with Savarkar, Golwalkar or Shyama Prasad Mukherji. "
2027,1,0,1,"Where are the 2000 #RupeeNotes ? What happened to the 2000 rupee notes in #India . For all the #demonetisation hungama, where are those notes now ? #Economics #IndianEconomy #currentaffairs #Currency @USER @USER @USER #ShowMe2K "
789,2,1,1,"#Dsp का क़त्ल करने वाला #शब्बीर Muslims make up 15.8% of all convicts and 20.9% of all undertrials in jails across the country. This is higher than their share in the country’s population, which is 14.2%. इंको कुछ आता ही नहीं क्या यह सोचने का विषय है ? "
6787,0,0,1,"Background mein bhagat singh aur Ambedkar, baatein RSS wali "
7107,0,0,1,@USER Bhai tu apani neutral Game khel yaar tuk tuk Mt kr... Attack kr jaise IPL me karata hai.Hope hai tere se 
6291,0,0,1,"#Hadith #HadithOfTheDay #ProphetMuhammad ( PBUH ) Said : 

should I not #point out to you one of the #treasures of #Paradise ? that is : 

There is no #might and there is

 no #power except in #Allah Sunan Abi Dawud 1526 #islam #Muslim "
361,2,1,1,"Wife at home supporting Rahul Gandhi,  Rahul Gandhi supporting Anti CAA Protests, supporting Anti farmer's bill  foreign funded protests.  Kya ye itni hinsa(assam trains burning,shaheenbagh, delhi riots) desh virodhi nahin lagi "
5439,0,0,1,is she only wearing this hijab because she shaved her head? 
8047,1,0,1,"Rashmika Mandana has been banned from Kannada film industry after she spoke cheaply about it

Richa Chadha & Ali Fazal insulted Indian Army & Prakash Raj supported them

Why shouldn't these be banned from Indian cinema?

Why can't we stop their cinema from screening across India? "
