id,aggression,offense,codemixed,tweet
626,1,0,1,"Watching people helpless in Karachi urban floods is nothing new to us in Kpk. The fact is our country lacks infrastructure/drainage & now its beyond repair. Those who can afford , please make a life abroad. Dont live here to suffer  just because its home. #KarachiRains "
6442,2,1,1,"Indira Gandhi (wife of a Muslim), Rajiv Gandhi are muslims. Manmohan Singh is from minority (unlike vote bank politics, there are several religions recognized as minority as constitution) "
1621,0,0,1,ಮಾಡೋ ಕೆಲ್ಸ ಬಿಟ್ಟು ಎಲ್ಲಾ ಮಾಡ್ತೀರಾ ನೀವು #StopHindiImposition 
7861,1,0,1,Kuch bhi to nahi. Ye to Nehru ke time se Congress kar rahi thi. 
6750,0,0,1,"Interstellar, The legend of Bhagat Singh "
6786,1,0,1,Why not Bhagat Singh? 
6229,0,0,1,Upper caste Hindus are modersn Shudras. While all politicians go all out for Dalits and SC/ST. Govt is preparing to give reservations for Dalit Converts 
462,0,1,1,"#BigBreaking : अजमेर में तीन तलाक मामले में PCPNDT कोर्ट का फैसला, दोषी को पीड़ित को हर महीने देना पड़ेगा 5 हज़ार रुपए भरण पोषण, राजस्थान का पहला मामला जिसमें सुनाया गया अहम फैसला। @USER #RajasthanNews #ajmernews #TripleTalaq #NewsUpdate #RajasthanWithBedhadak "
7418,0,0,1,"Rahul Gandhi jindabad,Jay congress "
413,1,0,1,"Almost 99.5% Farmer's are not protesting against this Bill
Because almost Farmer's are happy with this farmer's Bill
A very little group of Farmer's of Punjab Haryana and a very little group of western part of UP are protesting

Otherwise every farmer's are busy in their farm's "
3532,0,0,1,"Sibbal sir
U need to follow now
Don't u know that Congress made darkonion rules
For cbi.ed.uapa.
Anti DEFECTION law.
Appointment of judges. Election commission. 
Lok sabha speaker.
Never thought that when the world was changing.
 U not raised yr voice. 
Power of power. "
2559,1,1,1,Gas/vaccine/no recession in India/ national highways/ education/ digital/ oneness mindset/ GDP/ nationalism/ toilets/ money direct in accounts/ demonetisation/ pride of India and Indian culture. Etc etc etc.. You just see it from religion and language. Come out if it 
6725,0,0,1,"View on shemaroo..?
Buy @USER . "
4624,2,1,1,"Add rape mentality. We're very rapey, South African men "
2163,2,1,1,Kehna kya hai ye bhi love Jihad hai. Aur ye bhi rukna chahiye wo ladki maari gayi usme love Jihad hi hai isko capital punishment milna chahiye usme kuch galat nahi hai. 
1588,0,0,1,"Everytime I hear the mission isro podcast , I register something new. The way Vikram Sarabhai leveraged his connections to practically build the space program from scratch has to be the OG of meaningful networking. "
1242,0,0,1,"Reminded me of the mantra Guru Golwalkar Ji gave us...

राष्ट्राय स्वाहा।
इदं राष्ट्राय इदं‌ न मम।।

A selfless nationalist, elevating the nation to the status of Godhood!

My humblest salutations to his memory. By Shri Ganesha's grace, Hindavi Swarajya will be established. "
6919,0,0,1,"They were allowed in the first ever ipl in 2008. Then they did 26/11. So na, we are good without them. "
98,1,0,1,"Sir, Politics is about governance, about debate, about solutions. If you are referring to crooks, murder undertrials, jugaadoos, liars, the corrupt then we have the aam aadmi but i doubt if he could be appointed governor. "
3204,1,0,1,Waise Indira ji ki demonetisation court me gaya? 
5220,0,1,1,"Considering public morality of Bharat & the political History, Gharwapasi should be phenomenon & Abrahmic Conversions a ban. "
1628,2,1,1,"He doesn't know the meaning of plates.... I doubt he has received the basic education in Science and Geography at all...leave him..I don't wanna see anymore of him in my motifs ...
I take anything against humanity as personally against me..
This guy will be judged. "
1021,1,1,1,"Well there may not be a photograph of Savarkar holding Tiranga. Probably There May be Photo of Golwalkar holding Tiranaga.
Try to get a photo ofLate Shyama Prasad Mookherji founder ofBJS "
328,2,1,1,I have a doubt that have you clearly studied India's New Farmer's Bill???First go through proper study and then criticize!!!with out proper knowledge do not criticize my democracy and my country!!! 
6742,0,0,1,They will forget Bhagat Singh ji .so many Bhagat Singh is alive ii India 
8179,0,0,1,"Interesting. My prerevolutionary American relatives were not from Boston but mostly from NY, 1600's Long Island & New Amsterdam...all those I've traced ended up in Nova Scotia after RevWar as Tories. & then there was John Acorn, 1/2 Maine Indian, put into Brit Army @USER age 16 by... "
6754,0,0,1,Me AAM aadmi party ka samarthak hu lakin ess mang se khilaf hu Gandhi ji ko hata ke bhagat singh or Chandra Shekhar Azad ji ka photo lagana chahiye 
3677,1,1,1,Khi apni bat nhi kr rhe besharmo s. 
2706,0,0,1,"Chidambaram: Today they have used the RBI section 24.. whether demonetisation of this kind.. it's really not demonetisation.. it's new notes for old.. whether it requires a separate law.

Debated in parliament.. that is not academic! #SupremeCourt #Demonetisation "
6767,0,0,1,With Bhagat Singh & Ambedkar's pics behind the irony of his demand can't be missed! 
7746,0,0,1,Sikander has had some stellar years but man always fails on the biggest stage in WCs. I'm sure IPL teams won't pick him for his ३ wicket haul yesterday. Should score runs against big teams. 
5216,0,1,1,#ReligionOfPIG छोड़ कर #GharWapasi करने के लिए भाई को बहुत बहुत अभिनंदन। 
4011,1,0,1,"Demonetisation
15 Lakh
Aache Din
Black Money 
Border Security
Sabka Saat Sabka Vikas
Petrol @USER 30-40₹
Beti Bachao Beti Padao
Smart Cities 
Etc. 

Any success modizi?? "
6925,0,0,1,We indians want brad Evans and raza in IPL 
2856,0,0,1,Chidambaram: It will take you 7 months to remonetise. Which is why no one could exchange it. #SupremeCourt #Demonetisation 
5399,0,0,1,"code:1F9D5
PERSON WITH HEADSCARF(Supplemental Symbols and Pictographs)
= woman's headscarf, hijab "
8145,0,0,1,"जय हिंद सर। 
वन्दे मातरम। #Indian_Army #Indian_Army_Real_King #Indian_Army_Para_Special_Forces #NSG #Adgpi "
4239,2,1,1,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool, "
7192,0,0,1,Rahul Gandhi jisne apna siddhant se samjhauta nahi kiya 
