id,aggression,offense,codemixed,tweet
1980,2,1,1,"Abe bharwe garba men sirf muslim larka hi kyo?
Tumhari bahan,maa,beti kyo nahi jati
Love jihad failana chahte ho Bhai chara ke aad men
Bharwa khood ho or dusre ko kahte ho
Shame on you "
3758,0,0,1,यूएपीए मामले में प्रोफेसर जीएन साईबाबा और अन्य को बरी किए जाने को चुनौती देने वाली महाराष्ट्र सरकार की याचिका पर सुप्रीम कोर्ट की स्पेशल बेंच शनिवार यानी कल सुबह 11 बजे सुनवाई करेगी। #SupremeCourtOfIndia #UAPA 
735,0,0,0,It is for the CJI to introduce to prevent the injustice of prolonged incarceration of undertrials.What can the public do about it? 
4631,2,1,0,Imagine he didn’t beat and try to rape his ‘finished’ girl. Young lad won’t be going through a lot 
994,1,1,1,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... "
1265,1,1,1,Karan tevha intellectual freedom hote. Tumache Golwalkar Savarkar pan tevhach tayar zale. Mahnunach Mahtma Phuleni early independence la oppose kele karan satta Bamanankade jain ase vatat hote. Congress tevha Bamanani bharleli hoti. 
4834,1,0,0,"He’s not worried about inflation because when the Repubs take over the House in January, he’ll claim they started it. And people who watch MSNBC will believe it. "
1886,0,0,0,Didn't Fadnavis already declare Mumbai open defecation free some 5 years back? This is the same. 
6192,0,0,0,"I am aware of my social privilege. Generations of educated parents, who owned land, were always upwardly mobile due to social capital of extended educated family, first to reach foreign shores.

You need to ask yourself some basic questions about why you lack empathy. "
4667,2,1,1,"Trump was seen checking out/laughing about little girls with Epstein on video.
There is also the access Hollywood tape where trump brags about being a rapist. SEVERAL people have accused #traitortrump of rape... maybe you are mixing them up? "
6936,0,0,1,"How do you get so much time from your very busy MP work . Shyaariya bhi likh te ho , LSG ki coaching bhi krte ho , ipl commentary, world cup commentary. We deserve more politician like you "
1532,0,0,0,"We discussed the health implications of #OpenDefecation , how water poverty and poor waste management culture aid open defecation among other key talking points. @USER @USER @USER "
5386,1,0,1,"we don't need this right now!!! why don't they get that this whole revolution is not about the fucking hijab?!?!?! it started because they murdered an innocent girl for wearing it wrong. people are sick and tired of the dictatorship.
They want democracy and freedom #مهسا_امینی "
8027,0,0,0,Buddy! There is great diff in both army. Indian army dont run companies. Pakistan army is a parallel financial institutions. 
5544,1,1,0,"Why was Liberal California the first place President Clinton (Democrat) that put up the border wall?

Why did Democrat cities complain when Gov Abbott and DeSantis sent migrants to their cities, NY, Martha's Vineyard, DC? Liberal elitists don't like migrants. "
4078,2,0,1,"बीवी को मायके नहीं भेजा, पसंद की ड्रेस नहीं दिलाई ? बस इसका नतीजा #maritalrape से भुगतो। पुलिस से लेके, न्याय व्यवस्था और समाज सबसे लड़ो, इस से अच्छा है अकेले रहो । #BoycottMarriage #MarriageStrike "
6200,0,0,0,"That's your opinion. And I believe you are entitled to it. But maybe, you would do well to reconsider. "
6693,2,1,1,Childhood of Kasaab had no right to study Gita and celebrate I'd by new clothes because his God Fathers remain busy in finding markets like Ukraine. 90% public is not searching peace by concord in wisdom and Divinity so that Bhagat and Godse can be hanged easily. 
5623,0,0,0,"Hi @USER and @USER . I took out ticket protection insurance for tonight’s Sum 41 show. I’m unable to attend, as I’m testing positive for Covid 19.

I’ve submitted a claim for the fees paid. "
2315,2,1,0,"I'm sure your parents curse the day you were born. Such vitriol! Even evil must be ashamed of you. Anyway,  your livelihood depends on your rotten spewing..photo-ops are what Modi does. Mother standing in line during demonetisation, doesn't offer her a morsel. His life is fake! "
7118,0,0,1,Jab janta me kaam karte hai tabhi chahre par dhool jama hoti hai par aap pareshan naa ho in sabse app commentary kariye aur IPL par dhayn dijiye 
5953,2,1,0,Just after they killed 10s of 1000s after delaying lockdown for weeks (because Sunak brought the Great Barrington declaration nutjobs into no. 10 to persuade Johnson not to do it)? 
518,1,0,0,"Haha, there is flood in New York, Florida, Tokyo and a lot of bigger cities in the world, 2nd largest economy in Africa, largest in Nigeria, if you want to leave in an urban state, get ready to pay tax... or you want to be living in lagos for free?? "
5154,0,1,1,Bhartiya Janata Party Se Jyada Chinta apni kar lo Ghar wapasi kar lo halala burka Jaise Sabhi bavalon se Mukti mil Jayegi 
2630,2,1,0,"IMO
Demonetisation might be the largest scam in history of any country to be implemented by its own government "
1984,1,1,1,Yeh waha love jihad ke liye hi toh ayethe.. 
2932,0,0,0,"Justice Nazeer also explains, ""First, we will address the main legal issue. Then we will take up all these individual issues."" #Demonetisation #SupremeCourtofIndia "
7158,0,0,1,"Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it. #SherdilShergill #SurbhiChandna #DheerajDhoopar "
6958,0,0,1,Apart from winning the MOM today Sikander Raza also might have won himself an IPL contract from @USER if you know what I mean @USER 
3139,2,1,0,"With utmost respect to the Hon. Supreme Court, cannot think of a deader horse than Demonetisation.
I have no doubt that Mr. Modi's motive in the action he took was weeding out corruption. Ordinary people rejoiced, while bigwigs mourned demonetisation. "
981,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
6639,2,1,1,Didi ji tab pakistan nam se kuch tha hi nhi meri behan ham to aapko bhi bharat ke log mante hai samajhe medam pahle maharaja ranjeet Singh ko to accept karlo sir gangaram ko to apna man lo or Bhagat Singh to apna man lo fir sunak bhi aapka ho jayega 
1542,2,1,0,"What karmic retribution should be assigned to the daily rampant senseless violence riots homicides property crimes mental illness homelessness open defecation urination drug use poverty malnutrition school to prison pipelines, ad infinitum, in top to bottom democrat run cities? "
5847,0,0,0,How long has the sofa been back on the Graham Norton #GrahamNorton show? Not seen the show since the end of #lockdown ! 
3597,0,0,0,Within 24 hour period is mandatory. Else UAPA. 
5697,0,0,0,"I wasn’t thinking of COVID-19 policies as other “pro-life” policies, to be fair. 

I certainly disagree with the formulation that says that “one MUST support X, or one is not really pro-life.” I simply think rooting pro-life in a deeper, communitarian model is good and proper. "
1245,1,0,1,They have been crystal clear about this since Day1. Day 0 if you consider Golwalkar's book. 
4771,1,0,0,"Under the current Democratic administration Hera are the facts:
Inflation is at a 40 year high.
Gas is at historic highs.
Crime is at historic highs.
Illegal immigration is at historic highs.
Fentanyl and opioid deaths are at record highs.
These are the facts! "
1173,0,0,0,Innocent until proven guilty.....yet 76% of prisoners in India are undertrials or pre-trial detention..Maybe arresting those people was necessary or maybe not...but once anyone lands in prison that individual is presumed guilty even before the trial. 
4265,2,0,0,"insult to the descendants of Maharana.
The arrest of @USER is an insult to the descendant of Akbar.The arrest of @USER is an insult to the descendants of Sardar Patel. 
Jain community,
descendants of Maharana, "
3929,0,0,1,Iske jaise Bharat ko rastrpati Ya pm kab milega pata nhi par dalit Adivasi ke gharo se Ajke mahol se badlav jarur hoga or muslim uske kandhe se kandha mila ke khara rahega hamesha inshallah 
7125,0,0,1,Fir bhi ye IPL me bahut mahange bikte 
2516,1,1,0,Do you have answer to How much growth of our MLA's and MPs property in these years.... Demonetisation is successful for all corrupted people in the system 
3263,1,1,0,આ તો અન્યાય છે આના વિરોધ થવો જોઈએ આ ગામના લોકોને આજુબાજુના તમામ જનજાતિ સમાજ ના લોકોએ ભેગા થઈને આનો વિરોધ કરવો જોઈએ 
6668,1,0,1,"Savarkar,golwalkar or godse ko bhi kahi jagah dedo "
4560,1,1,0,"Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave! "
2164,1,1,1,"The simple answer is, it's the combination of Al-Jihad & Al-Taqqiyah.

They are there to do ""Love Jihad"", break down the idols of Hindu gods and goddesses, sabotage the festival celebration and what not.

And this is not confined to certain pockets of Bharat(India ). "
4582,0,0,1,"बहुत बुरा हुआ। 
लेकिन ऐसी mob Lynching की घटनाओं को रोकेंगे कैसे?
कुछ तो Drastic करना होगा। 
उम्मीद सिर्फ मोदी जी से ही है। "
5106,0,0,0,Claire Keegan’s Small Things Like These is one of the most perfectly crafted & poignant books I have ever read. I would love it to win. Otherwise The Trees - Percival Everett - somehow using humour to examine racism and the legacy of lynching  - brilliantly done #BookerPrize2022 
7482,0,0,1,"King Kohli is back in form and I'm backing him to end India's wait for the T20 World Cup - I #BelieveInBlue , let's go Virat! #ICCT20WorldCup #ViratKohli𓃵 #BCCI "
3935,0,0,1,"Basant: there is no sanction and the very prosecution is without basis. court considers sanction under 193, sanction under cv act.. but court says sanction under TADA and UAPA is a different ballgame #GNSaibaba "
5211,0,0,1,"Yes
That duo NEHRU-MKG
 kept the worthy SUBHASH AND SARDAR PATEL at bay... "
708,0,0,0,"We have learned the hard way we cannot effectively “design out” flooding. Instead, we must find ways to work with the natural systems of drainage and catchments. We must create urban systems to accommodate flood waters. "
5149,1,0,1,"Till Nizam State was merged into Bharat by Sardar Patel. all education including BE, MBBS, Law was only in Urdu medium with no other option. "
4157,0,0,0,"The black money is not going to end, demonetisation achieved nothing I guess "
6210,2,1,1,Ho skta h kuch baudh to teri tarah dogle bhi nhi hote..balki bahut hmare sc ya dalit bhai hmare sath mandiro me jate h khub dharm ko mante hai snatan me viswas krte h..or kuch gaddar meem walo ka gana gate hai..wo acha h lekin jo tum kar rhe ho wo ghtiya h..jai meem bol ab 
6491,2,1,1,Indira Gandhi too was a muslim and nehru too is a very doubtful 
4202,2,1,1,"Tu sardar patel ke naam par Ganda daag hai sakha, kyu unka naam badnaam kar raha hai "
1603,0,0,0,Old one was good.. 
6696,0,0,1,"Auto wala - kaha Jana hai .
Me - CVS college
Auto wala - konsa college
Me - Bhaiya Bhagat singh college ke paas chalo . "
7435,0,0,1,Virtual reality 
4864,0,0,0,"Most inflation is not demand driven. Some of it is, but I think a minority. This calls for a pause in the Fed’s hiking cycle - especially when the consequences of these interest rate hikes could be millions thrown out of work. "
3039,2,1,0,Punish PM according to Indian law it's like cancer for indian economy#Demonetisation 
3721,1,0,0,"UAPA has legislative check and that was bypassed, so the court has rapped them.  Not sure if the evidence against him is weak or strong.

We need judicial reform, that is a must. 

2/2 "
3013,1,0,0,"A hashtag activism on Twitter highlighting the evils of #Demonetisation that actually regressed India economically, and thereby socially, hardly matters to those on the ground, who rather cheer for Demonetisation, believing it only harms those who have more money than they do. "
2198,0,1,1,"Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter! "
4429,2,1,0,YES JUSTIN LIKE ALL THE DEMOCRATS USING THE ONLY TALKING POINT THEY HAVE IS ABORTION!! MEANWHILE NOTHING CHANGED WITH ABORTION!! CRIME SUBWAYS LOOTING  INFLATION GAS  RENT PROPERTY TAX SHOP LIFTING SHOOTINGS NOT ONE DEMOCRAT MENTIONS THESE!! YOUR A CLOWN!! 
4502,1,1,0,"According to @USER this morning, it does.  The Ds have such lousy messaging that I fear for the worst.  We are so f'd if the Rs take control.  People better wise up and fast.  Inflation is temporary and worldwide. "
1638,0,0,0,"Nothing can resist tectonic movements buddy of we had the power to resist tectonic movements then we would have been able to resist tsunamis, earthquakes,volcanic eruptions and storms too. We are just the best creation of Nature which makes us a part of it, we can't go against it "
395,2,1,1,"*Chor ki daari mein tinka* waala moment 

please preach that to your fellow Indians & @USER who has orchestrated much hate in the form of CAA bill & farmer’s bill "
5218,1,1,0,That's the burnol moment for you isn't it? But do not forget it was that it was the incompetency of the earlier govt that your ancestors had to convert. This govt will do your ghar wapasi as wld be there for another 50 yrs. More burnol for u 
6302,1,0,0,"""Do not drag Politics into sports and things are also very normal between India and Pakistan because Bjp bussy targetting Indian muslims right now that's why"" "
5984,0,0,0,"To the girl with the light pink hair with the RNG hoodie, I’ll be a shoulder for you to cry on "
4747,2,1,0,"If Senators lying to citizens, or stupidity were felonies, Ted Cruz would be serving several life sentences.
Yes, high prices & inflation are both caused by Republicans, exceedingly more than by dems. The economy today started colapsing because of Trump's
fiasco covid response. "
2868,0,0,0,"Constitution bench is hearing petition on demonetisation, ??? "
7334,0,0,0,"@USER @USER new rules for run out,runs should not be considered,in case the batters completed before run out @USER @USER @USER @USER @USER @USER @USER "
1408,0,0,0,It’s a punishable crime in so many Asian countries.. US too. But here In Nigeria it’s not and I agree with you.. it should be a crime.. same with Marital rape 
4063,1,0,1,"Nehru kept delaying sending army to J&K due to his personal grudge with Raja Hari Singh.When invaders were just 14 Km away from Srinagar, in meeting with Mountbatten,  Sardar Patel HM forced Nehru PM to give consent to send Army to Srinagar. Pl read history and then counter... "
429,1,0,1,"Who this April fool day. #AskYourPrimeMinister -Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill "
6428,0,0,0,"Check the small print.

* Excludes Uyghur populations and other mostly-Muslim ethnic groups in the north-western region of Xinjiang "
7248,2,1,1,Tossiyo ko finally unki aukat pta chal gyi hogi .... UAE me toss ke dam pe jitne wale.. Yahan nikal gyi na hawaa 
7084,1,1,1,"யோவ், அசார்தீன் காங்கிரஸ் ஆளு தான்.
பஞ்சாப் போன சித்து வருவாரு.

எல்லா வயசான ஆட்டக்காரங்களா கூட்டிகிட்டு ipl ஆட சொல்லு. "
7324,2,1,1,"इन अनपढ़ों ने खेला खेल कर देश को भी सर्कस बना दिया
कोई बाबू PA से टाइप करवा लेते गज़ब बेज़्ज़ती हैं "
6221,1,1,1,"Ab apne ko dalit mat bolna 
Government wapas le boudh ka 
SC category. Boudh m cast nahi tho 
Sc hone ka malai kyo. "
2728,0,0,0,"Justice Nazeer: We will hear them on this question.. 

SG: If Your Lordship wants to examine.. then we may also need some time. 

Justice Nazeer: Let the petitioners begin.. we will grant you time. #SupremeCourt #Demonetisation "
6581,1,1,1,"That was DURING CONG. 
Talk of the present , dear GODSE aunty "
1916,2,1,0,@USER bjp fails. 90 cr fake notes found in Gujarat. Demonetisation flops. 
432,2,1,0,"He wasn't elected by us, but selected by the evil empire in England to replace the nuetral UPA, for implementing all that we have witnessed in these 7 years. NWO was planned way back, food supply to be hit next, so the farmer's bill was passed,
Order out of Chaos is their MO. "
7718,0,0,0,"@USER @USER Russia needs us, so their dictator is talking about historical indo Russian friendship, which was founded by none other than Mr Nehru, @USER blames all ills on Nehru then why not for this relationship? India has to insist a ceasefire in Ukraine. "
2287,2,1,0,"Goes to show u have no clue abt the benefits of demo.

Did u know majority of naxals gave up their arms after demonetisation cause they were not getting funding?
Pak became bhikharistan post demo
Kashmir issue was manageable after demo as pelters were not getting paid in cash. "
6187,1,0,0,Wow this is more fake than the crowd funding campaign 
3090,0,1,1,No Musalman happy h uska ghar wapasi hi ho jaye 
868,2,0,1,Is this a joke or what... Just after successfully arguing a case where undertrials cannot get bail... 
6249,0,0,1,Muslim cina kelihatannya etnis Uyghur 
7096,0,0,0,These big Australian grounds have levelled the playing field in the @USER . It's refreshing to watch bowlers play an important role unlike in ipl where they unwittingly become bowling machines. 
3746,2,0,1,"Human rights defender Prof. G.N. Saibaba is acquited from all the cases in which he had allegedly 'links with Maoists', by Bombay HC's Nagpur bench today. But his Co-acused Pandu Narote died in a jail before seeing himself acquited. This is how #UAPA works. "
3738,1,0,1,Musalman hota toh ab tk uapa lag jata 
8120,0,0,0,You have answered your own question in first & last lines - only solution is change of govt 
3727,1,0,0,Demonetisation was what triggered the change in me. Realised that supporting Feku was a huge mistake. 
1704,0,0,1,The Indian Space Research Organisation (ISRO) has launched a 3D virtual space tech park which is also known as ? #upsc #quiz 
506,0,0,0,To where? Everywhere in Ghana now floods and we are most likely to disregard urban planning at the new place as well 
4922,1,0,1,Ur whole community is a dalit hater as per ur own logic 
7993,0,0,1,Does that let you download all of your tweets? 
7754,2,1,1,Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi. 
6111,1,0,0,THE ONLY THING THESE COMMUNIST MARXIST REGIME IS CAMPAIGNING ON IS ABORTION..AND THEY ARE SO OUT OF TUNE WITH THE AMERICAN PEOPLE... 
2419,0,1,1,"4 ) Set large no. of ghar wapasi camps which runs 365d /year...
5 )  These can't be achieved without active participation of wealthy class peoples of hindu sect..
6 ) everyone need to particate ..there won't be any pushyamitra shunga coming to rescue this time
.. "
8071,0,0,0,"Indian Army has procured 100 x WARMATE Micro Loitering Munitions from Poland for the Army’s Special Forces. With a range of 30 km, altitude 300 metres and 5.7 kg payload (high explosive and thermobaric), these can be effectively used against enemy forces and lightly armoured veh- "
3478,0,0,1,I support heshteg and you #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
6010,1,0,0,thats so messed up ewww 
3895,0,0,0,"SG: For accused number 1-5, sanction under UAPA was granted in 2014. 
Bench: But HC has considered this - that no reasons were given by sanctioning authority.
SG: But the Trial court is conscious contention against sanction even though accused no 6 has not raised it. "
2637,2,1,0,"India reeling under the pressure of growing inflation, unemployment, communal hatred, pandemic, demonetisation, falling rupee, GDP & the PM of a Secular democratic country acting like a PUROHIT of a temple busy with havans & pujas. God bless India. "
6597,1,1,1,Bharat duniya ka 1 Desh tha Lekin hamare hi Desh ke angrej godse ke paidawaro ne aaj 107 number pe pahucha diya 
6216,1,0,0,"Utter nonsense.

Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation

Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out "
384,1,0,1,"Protesting  labour laws, I also welcome BMS protest to disinvstment of PSUs. NMO ,other organisation of the Sangh Clan opposes Myxopathy, BKS farmer's Bill..STOP BJP is going to Congress way otherwise requesting RSS to be ambivalence, Dr. Dhanakar thakur, Founder,NMO,'77, "
6510,1,0,1,I think you forget about husband of indira gandhi and father of rajiv gandhi. 
151,2,0,0,"Worse treatment is given to ordinary undertrials, at least he has the best lawyers arguing his case. Welcome change is courts are not treating him as a VIP. "
2394,1,1,0,"Mr. @USER , What leadership qualities do you see in Modi, the Present Prime Minister ? He has deferred the delivery of all his promises to year 2047. Demonetisation was a nonsensical drama of getting back black money, main agenda to pulverise political competitors. "
2699,0,0,1,"Chidambaram asserts that this is a suitable case for the declaration of the law, says, ""declaratory power does not depend on what relief can be granted and what relief cannot be granted"" #Demonetisation #SupremeCourtofIndia "
1155,1,0,1,"Yeh baat savarkar,shayama Prasad, aur golwalkar ke liye bhi Bola jaa sakta hai. "
2695,0,0,1,"Justice Nazeer: Mr Sharma, we will take up your case at the end (to court staff: nikal kar side pe rakh do). #SupremeCourt #Demonetisation "
2649,1,0,0,i love clicking on a video with an interesting topic only to realise i have accidentally stumbled across a commentary channel with a guy who will just show poorly edited clips of whatever happened to avoid demonetisation and go “uhhh that just happened” 
5304,1,1,0,"You need to get out more. You live on söder, right? go out and find someone wearing a hijab, I’ll wait "
1190,2,1,0,"I will becomes  racist  If i Speaks about Dr Ambedkar
I will becomes anti-religious
If i Speaks about Periyar
I will becomes anti-Hindu opposite
If i Speaks about Gaurilankesh

But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again. "
1130,2,1,0,"RSS - the sweet poison  

Patel wrote to RSS supremo Golwalkar in Sep 1948,

‘…the RSS men expressed joy and distributed sweets after Gandhiji’s death.’ "
8014,2,0,1,Just Stop Oil are fanatics that are bought and paid for by the WEF. There is no Climate Emergency. Its all Bollocks created for Control just like the Covid Bollocks. 
2254,0,0,1,"With CRED positioned in the fintech at perfect time before UPI 2.0....

What demonetisation boom was do4 PayTM, UPI 2.0 will be for the CRED "
1051,1,0,1,"Madhav Sadashiv Golwalkar was the second Chief of the RSS. In his book, “We, or Our Nationhood Defined” (1939), he clearly asks Hindus to fight the British. From page 15 onwards, referring to the British as a “new foe” of the Hindus.... "
360,2,1,1,"IF Congress Leaders like Rahul Gandhi are supporting the farmer's Protest,.He is not committing any political sin,i support farmer's protest against the Decronian Farmer's bill's @USER @USER @USER @USER @USER @USER @USER "
2673,0,0,1,"Sr Adv Shyam Divan vehemently disagrees. Says, ""It is shocking that SG thinks it is a waste of consti bench's time. These issues must be heard."" #Demonetisation #SupremeCourtofIndia "
6608,0,0,1,Sahi h 
2340,0,0,1,Open defecation 
7680,0,0,1,Wo Bharat nahi tha IPL tha aur usme wo nirdosh sabit ho chuke hai 
4743,1,0,1,No inflation under Trump! Inflation under Brandon 8.3 percent! 
2905,0,0,0,Chidambaram: 4. The recommendation of the RBI was for note for note exchange- is deeply flawed because it did not consider relevant factors like capacity of printing presses. #SupremeCourt #Demonetisation 
4165,1,0,0,"Biggest failure of Modi govt is passing laws without talking to stakeholders.
 Demonetisation :never spoke to banks.
 Farm laws: Never spoke to farmers. 
CAA : Never spoke to Indian Muslims about NRC. 
370: Never spoke to KPs or grassroot workers.  Hence the failure of all "
2613,0,0,0,How about demonetisation too with electoral bonds 
1769,0,0,0,Are we creating new laws for better society? Or loopholes for existing society to live better life? #maritalrape 
4536,1,0,0,Says a woman who went like dont talk about this rape victim (nikita tomar) because she is from majority community . 
4488,1,1,0,"lol no one is teaching your kids crt, inflation is up worldwide, you aren't paying off student debt, you don't know what grooming means, talk to your beloved Putin about nukes, the police aren't being defended, Biden isn't senile but you might be "
4023,2,1,0,"Bhai, you know what is true. What gst on what.
Kejriwal knew what was your aukaat, so he kicked you very cleverly, then you suffered a lot in demonetisation, people know why you always bark at Modi.
Keep barking !! "
3400,1,1,0,"If Quran followed, it cannot be selective,to suit politicians, follow totally,in which case India cannot be secular,since Quran does not have concept of secularism, infact rewards for killing kafirs "
123,2,0,0,What a sham? All accused are not Equals? Only some are previleged?  In a country where thousands of undertrials rotting - why discrimination in accused persons by the courts? Must be given equal treatment to all. 
7634,0,0,0,Hope they can bring the equal trp for matches and sponsorship 
4240,0,0,0,"Men need to file a Petition seeking consent in Supreme and urge to take it on board on urgency basis to truly be safe, as laws are created in Supreme Court on a day basis, only Supreme Court can give a nod if the Man will be prosecuted for Marital Rape or not should the lady cry. "
6342,1,0,0,The blatant lying is breathtaking.  Literally hundreds and possibly thousands of children have been horribly abused in Labour areas while Labour policy was to turn a blind eye.  Children are NOT safe under Labour and Labour policy is to ignore Muslim men who abuse. #NeverLabour . 
7188,2,1,1,On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so..... 
6159,1,0,0,we don't get any of that either even after paying taxes... don't think that only you pay taxes here... besides scholarship is also for poor UCs if you've ever been to a university 
6268,1,0,0,Basic understanding of the Congress structure will tell you any non gandhi who becomes president will take orders from gandhis. Issue is insult of dalits where a dalit who has been made president is being used as doormat by 10 Janpath. 
3722,0,0,1,Obc varn vyavastha ka shudr or sc antajy or st adivasi hai....sc st atishudr hai . 
6173,0,0,0,Seems like you’re projecting here. Work on your self-worth lol. 
1705,1,1,1,#MaritalRape indian supreme court is going to reduce population of this country. Educated men will avoid marriageS. Supreme court is a joke in this country. #MaritalRape 
6602,0,0,1,पूर्णतः 9 बजे अरब सागर में खत्म होगा 
1382,0,0,1,"yaar marital rape and marriage, adultery is trending so much... And crazy crazy takes under the hashtag.. kuch bhi logic lagva lo kuch ladkon se "
4586,2,1,0,"REMINDER: 

You murdered a million Americans, tanked the economy, crashed the job market, gave a huge tax break to billionaires because of it grew the deficit trillions of dollars. It’s adding to inflation! 

You are disqualified from commenting on anything. 

Zip it TRAITOR! "
1990,2,1,0,"#BoycottbollywoodCompletely all Indians shud do that strictly, even boycott the products advertised by them . Indian film industry people not respecting our culture, religion ,our Gods ,some films also show love-jihad couple in films ,as if challenging us all ,boycott them always "
4290,2,1,0,White American please stop with the talk about black people being racist and about black on white hate crimes because whites commit and have for years more hate crimes then black people have over 4000 lynching from 1850 to 1950 and over 3000 of was black people black people cant 
7747,0,0,0,"@USER sir , please write a book or co-author a book with someone which should tell us your journey and stories of different parts of India you visited during #BharatJodoYatra . 

Make it an unpolitical book as Nehru's ""Discovery of India"" is . A request from an Indian Bro! "
7041,0,0,1,Ipl ki tune bhai 
7340,0,0,1,"It's very bad decision by @USER to organised #T20worldcup22 in #Australia before they should have think about whether condition, now mostly in every match rain is playing instead of teams.. @USER @USER "
1188,2,0,1,"Where u guys got this kind of fake info,Rss first cheif hedgewar was an atheist and this golwalkar was hardly religious!! "
4025,0,0,0,"His biggest weapon, Marital rape law is coming. Brace harder. "
653,0,0,1,Mtlb flash flood aor urban flood mai koi difference ni hai? 
2270,0,1,1,Wo Sab to thik hai par Diwali pe ghar wapasi ka koi program?? 
6887,0,0,1,2023 IPL aitha deim 
921,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
6986,0,0,1,एक जानने वाला बोला था की मै जीता हूँ IPL मैं तब से मैने भी डाउनलोड किया ये ऐप 
7361,0,0,1,For Rahul Gandhi is fit. 
3029,2,1,0,#Demonetisation it has helped many understand black money holders were horrified and includes big politicians including Mr P C now arguing in supreme court  that is politics  live and let live 
3653,0,0,0,"Hours after Nagpur bench of Bombay HC acquitted G N Saibaba and ors by reversing convictions under UAPA for alleged Maoist connection, NIA moved the SC challenging the HC order and sought stay. The SC said it would not stay acquittal but NIA can move plea for hearing on Saturday. "
2353,2,1,1,KVIC is sitting on the demonetisation shambles and has its hands in every pie by falsely accusing the Delhi government of corruption. #LG_Saxena_Ghatiya_Hai 
3487,0,0,1,Full support Heshteg #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
3768,1,1,1,"Agar hindu nahi hai to arakhan kaise milega,dusre dharm mai aarakhan hai kya,agar tum dharm badaldiye ho to thik hai adivasi samaj bat mat kar "
3723,2,0,0,U should read up before jumping to conclusions. The court has not acquitted him because there is no evidence but because he was prosecuted under UAPA without prior legislative sanction. For a lapse in bypassing legislature. 
227,1,0,0,"As swat is not located in Sindh, so no media coverage, despite declared highly risk zone for flash/urban & raverine floods, swat is the monsoon Hotspot having highest pop density, therefore keeping development in check especially near water channels is the primary responsibility "
4446,1,0,0,"Dems may not be able to make the case things are good right now, but they can for damn sure attack the fiction that Rs are “better for the economy,” and that inflation is coming from price gouging, which Rs will makes worse "
4307,1,0,0,"It's your right to get paid for your labour, even if it's things like doing the dishes. 

What's happening 'here'  is the central problem. People think what's happening in sunni pakistan (marital rape, no penalty for forced polygamy, absent fathers etc) is all there is to shariah "
217,0,0,0,"Sir,final examination on two basis Rural/Flood affected areas-Assignment based and Urban areas-Online based,it's just a suggestion Sir. "
8080,0,0,0,Indian ARMYs didn't shower today? wtf I took bath early in the morning 
6596,1,1,1,ಅದು ಶೀಘ್ರದಲ್ಲಿಯೆ 
1397,0,0,1,"#MaritalRape जेल भिजवाने की इतनी आज़ादी दे दोगे तो,

लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!

नियाय पालिका #BoycottMarriage "
6475,1,0,1,"India had its First Muslim Prime Minister in 1966 as Indira Gandhi
So we have always been pro Minority from Independence
See a single Vote getter Nehru was made PM instead of a Majority to Sardar...... #RishiSunak "
3705,2,0,1,इसके खिलाफ कार्रवाई की जानी चाहिए और UAPA लगा कर अन्दर करना चाहिए लेकिन य़ह होगा नहीं क्योंकि यह BJP का और टीवी वाला मौलाना है इन्हें तो सरकार सिक्युरिटी देती और पेसा अलग 
2363,1,0,0,"Can you share one article that says Pakistan economy tanking due to India's demonetisation?

Are you seriously telling me that Modi is not sitting on corruption? Why GSPC sold despite claims of finding highest gas quantity in the world? 

I don't think you know anything. "
7211,0,0,0,Against NED also fail. Will never fire except IPL 
6765,1,0,1,Why not BR Ambedkar & Bhagat Singh? Currency me v Kranti aa jayegi fir 
