id,aggression,offense,codemixed,tweet
3068,0,0,0,Hello 40 to 60 minutes waiting inside a cool area is nothing compared to people waiting for 4 to 6 hours or even more during #Demonetisation 
5595,1,0,0,Really? Are migrants even allowed to bring their families and settle there? 
4062,2,1,0,Yup. OP is promoting marital rape. 
8066,1,0,0,The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate. 
6977,0,0,0,Then why Mumbai Indians dominated the IPL for so long ? Why Mumbai n CSK has 9 Titles out of 14 between them ? One can absolutely dominate this format with great team . 
1399,1,1,1,"Husband wants to have sex when wife doesn't #MaritalRape .
Wife wants to have sex when husband doesn't #DomesticViolence #MaritalRape PIL is nothing but a bid by #feminist to destroy what remains of Indian Family System "
1482,0,0,1,all villages on the Andaman and Nicobar Islands have received the Har Ghar Jal certification and have been verified as ODF plus open defecation free. Safe and secure drinking water supply and its management is a crucial aspect of the Sujal and Swachh. 
7448,1,1,1,"It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik. "
5934,1,1,0,Same clown that used his speaking time in the seanad to push for a special exemption to be made during covid for Clongowes college to be allowed play a rugby game when the country was in lockdown. 
2236,0,0,1,"True sir ,,, after demonetisation the appreciation of PROPERTY  is almost nill ... however the DEMAND of RE growth propelled by actual home buyers . "
4387,1,0,0,Wow you must like high gas prices and inflation? 
1069,1,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
1917,2,1,0,"Replacing paper notes by same value plastic notes OR replacing old series notes by new series notes is not demonetisation.

What India was put through was total whimsical madness without any logic. So the stated goals were changed over & over & none of them were achieved anyway. "
3320,0,0,1,Hizab is already banned in university or college in France long time back. Can u want Burkha Ban in public life too for INDIA too Phir India k So call secularism ka kya hoga. Waise what u think abt France's secularism??? 
3335,2,1,0,"Yea I demonetisation was a bigger blunder than covid ..because the virus was not of our making , we were hit by it, hard . It was a very tough time . Demonetisation on the other hand was man made . It was an 80s to 90s type school teachers punishment enforced on adults. A Shame. "
7332,0,0,0,And an IPL contract. 
5506,2,0,0,Open Borders IS Destroying America from Within! We absolutely cannot AFFORD massive numbers of migrants! 
4549,1,0,0,kissing someone who is sleeping without their knowledge is called rape. stop it 
3526,1,1,0,"A Constitution Bench has asked the govt & RBI whether they have realised the objectives of choking black money, terror financing and fake currency through the demonetisation in 2016, while hearing 58 petitions challenging demonetisation.
I am sure these duffers will draw a blank. "
3599,2,1,1,"UAPA only for ""Jaichands"" and ""Gaddar""
Not for any cast and religon. "
2612,1,0,1,#demonetisation .. mention bigger scam than this 
3280,0,0,1,"Adivasi to mane nathi lagtu. Muslim to indifference cost che BJP mate. Majority of them Never going to vote and among Muslims 10% usually end up voting BJP 

Dalit pan doubtful che. Brahmin…I faintly remember that Shankarsinh bapu was trying to bring Brahmins but didn’t happen "
3924,0,0,1,"Basant: there is an absence of sanction for me. Please see section 45 of UAPA, just to see how good a case I have. HC has dealt with the section. #gnsaibaba "
845,1,0,0,Forget about ED. What about the police cases? How many undertrials are languishing in jails and what is the percentage of conviction? 
3477,1,0,1,जोर जुल्म से संघर्ष है हमारा #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
2167,2,1,1,"Did you know that ""Ranga-Billa"" was a rapist?
Being a rapist is a heinous crime but a bigger crime is being poor and unemployed.
Today the biggest reason for unemployment was the demonetisation of 2016, shouldn't the demonetizer also be punished like ""Ranga-Billa""? "
7937,1,0,0,"The amount of idiots I’ve seen asking if this river or that river is safe to cross in the high country on some 4wd/camping forums is mind boggling, 3 weeks of rain and every river in flood WTF do they think these rivers will be like feel sorry for emergency workers this w.end "
8029,1,0,0,"The Agent of THE party himself voting on behalf of the voters. The actual voters are not even allowed near the voting machines. 
Is this democracy ? Where is level playing field,
Mr. Chief Election Commissioner ?

Are you and your officers, mute spectators ?

SC should step in. "
774,2,0,0,Don't question people celebrating. Question people holding those undertrials in custody simply because they can't afford lawyers. 
5764,2,0,1,"OK Chris what about 200,000 Covid19 deaths I repeat 200,000 Covid19 deaths. And unfortunately they are going up. HOW F__KING DARE YOU DEFEND BORIS JOHNSON. "
1147,2,1,1,"What is Hindutva 2 do with Anti western imperialism unless U r again refering to Golwalkar/Savarkar.. by the way for both of them..British was not the main threat 2 India but Muslims/Christians/Communists were major threats..
So, I am very curious 2 find where are you coming from "
3775,0,0,0,Central govt whether under UPA or NDA hasn't given sanction to prosecute any accused in Malegaon Blast case as required under amended UAPA dt 31 Dec 2008. Trial is on. 277 witnesses examined. 117 more to be examined. 27 turned hostile. 
4168,1,1,0,"you’re still going loser? rape is not just someone forcing sex when someone is constantly saying no. i’m not saying “regretting sex” is rape, marital rape is common because of the the pressure women have to pleasure their husbands. you have a narrow minded definition of rape "
3063,2,1,0,"So what will be the final outcome?

Modi will come to which public square? #Demonetisation "
6572,2,1,1,"We as a nation (The Majority Community) have always been ready for an able Prime Minister(Indira Gandhi ji was a Parsi) from any community. But we are never ready for Sharia,if that's what you are expecting it will always be a dream... "
4084,2,1,1,Wo inhi ka badshah tha jisne sardar patel k samne ghutne tek diye the 
1197,2,1,0,"didn't golwalkar say it was a purification process? Not sure if he meant rape, but certainly a brahmin engaged to have sex with a lower caste. "
7604,1,0,0,"Nehru's big mistakes acc to me
1. Having lost to 2 nation theory, didn't reset his thinking
2. Not going full throttle to take back jnk in 47. Art 370
3. Not buying gwadar from oman
4. Not modernizing army, unprepared war with China. Wrongly timed
Add more but not bogus UNSC kind "
2720,0,0,1,"Chidambaram: Your Lordships power to make a declaratory order does not depend on whether the releif can be granted immediately or you have to mold. 

You will declare the law.. we need to know what the law is! #SupremeCourt #Demonetisation "
947,1,0,0,"Indeed Sir. SPM was so anti islamists that he went on to form coalition govts with Muslim League in Sindh, NWFP and Bengal.
Also, Guru Golwalkar, ideological mentor to SPM, HM and RSS was so anti British that their ideologue actually said this “Hindus, don’t waste your energy "
7654,0,0,0,"For @USER to qualify: @USER should lose all remaining matches, @USER should win only against India, @USER should lose at least one, and
Pakistan needs to win all three.
Then, Pakistan will not only qualify but will emerge as group topper. #T20WC2022 "
2717,0,0,0,"Justice Gavai: We can always lay down a law.. 

Justice Nagarathna: Yes. 

Justice Nazeer: May of the leading judgments of this court are advisory in nature. #SupremeCourt #Demonetisation "
6994,0,0,1,"Ipl ki baat kr rha ipl me KL ka record malum hai bachhe? 2018 se Mr ipl hai KL
Orange cap ke sath

25 ka hai vo mAt dekh Bhai maches dekh 2016 se khel rha
Aur sirf test me jagah bana paya hai aur Rahul to all frmt proper confermed player hai abhi to KL Indian team ka VC bhi h "
4115,1,0,1,"While Paying LPG at  450 during UPA

Now we are paying 1090 that's an absolute #Vikas #Demonetisation was the biggest #vikas by #VishwaGuru Recent news India falls 107th rank in #Global_Hunger_Index ofcourse by erroneous data vikas data would be otherwise "
13,2,1,1,Terrorist organizations field terror accused undertrials for election on their party symbol. Self certified nationalist or anti-nationalist are meaningless where actions speak louder than words. #SadhviPragya 
1450,1,0,1,Don’t get married and just pay for pleasure every week #MaritalRape 
7975,2,1,0,"Yeah, I just reckon it can be tolerable if you are ruthless with the cookers and Q-adjacent crackpots "
5640,0,0,1,Absolute tool.....12 years represent austerity 1...COVID-19.... austerity2. Hey but the war in the Ukraine 
8030,0,0,1,Jai Hind 
47,2,1,0,"Why don't she just go through inmate details of India !
She will get to know detail of undertrials & convicted inmate of this peace loving people ! "
6461,1,0,1,Who as Indira Gandhi married to? What was his religion? Thus what was Indira & Rajiv's religion? 
4340,0,0,0,Yes! Trying to find ways to incorporate it into my newest Web design project.. but not sure it is all the way where I need it to be for UI yet 
707,1,0,0,"This is all exacerbated by the retirement of a cohort of senior urban design staff at the moment when a flood of new projects came in. The final calls get made by policy planners, often with no design training. And guidelines become rules. "
5063,0,0,1,Filhaal suraj aapse aage hai dalit hokar bhi 
3131,0,0,0,Demonetisation? Introduction of 2k notes in place of 1k? Almost entire cash in circulation was deposited in Banks. Now 2k note is almost extinct. Where are they? Sincerely hope that Hon'ble SC will bring out in public domain the miscalculation on so called Demonetisation 
898,1,0,0,"Undertrials three times the number of convicts in Uttar Pradesh jails . The strength of undertrials in Uttar Pradesh prisons is three times more than that of convicts, which explains why the jails are overcrowded. "
7326,0,0,0,Wow . Made my day #Equality 
6773,0,0,1,"No we don’t need it.instead of this put freedom fighter photos Chandrashekhar Azad, Bhagat singh … "
6926,0,0,0,Only IPL GROUND 
4803,0,0,0,"Having stressed the distinction between new and continuing prices in the context of housing where it works to allay inflation concerns, Paul neglects it in the context of wage inflation. 8/N "
2016,1,1,1,पंचर बनाना एक मेहनत का काम है। दूसरो की कमाई खाने से कहीं बेहतर। लोग मेहनतकश इंसानों से ही प्यार करते हैं मुक्त खोरो से नहीं। #Lovejihad का रोना इस लिए तुम्हारे किस्मत में लिखा है। 
30,2,1,0,"You mean the murderers were traded for evidence? You want to stick to your stand or do you want to change it?Accepting that can land anybody in very serious trouble. You cannot trade murder undertrials, whatever be the reciprocation.Tomorrow 20 crores for setting undertrial free? "
2984,1,0,0,"Heard @USER for about 2-3 hours today arguing in #Demonetisation case in SC. Key points:

Demonetisation announced without proper application of mind. Everything happened in just 24 hours. Did the RBI Board have enough information in hand. No documents on public record "
833,0,0,0,"2. The top court said, noting that 853 undertrials have been in the state's jails for over 10 years. 

The court has now directed the Uttar Pradesh government to submit details of these undertrials in two weeks. The matter will be heard next on on August 17. "
5356,0,0,1,"I looked at her Instagram, she is only following 7 people, salad and 6 beautiful women in hijabs! "
2322,1,0,0,Precisely. If the RBI had said this there might have been some plausible credibility - though not after the RBI's craven acquiesence with #DeMonetisation . But SBI? Is it because SBI can be leaned on to say what the Govt wishes it to say? even tho it has no power to ? 
1626,0,0,0,A million!?!?! More like 3.5billion and earth has had multiple mass extinction events. Life is crazy enough with out trying to make up more conspiracies. 
6323,1,0,0,"No it's Conervatives discussing what they *think* liberal Christians believe - they're often wrong. Peterson's Canadian so didn't get involved in this, but a significant number in the US still think Obama is Muslim! They definitely don't have great knowledge of liberal Christians "
2933,0,0,0,"Court lists the case to be heard next for arguments on 9 November, 2022. 

Bench rises. #SupremeCourt #Demonetisation "
5532,2,1,0,"They’re locking our kids up and charging them as adults but if you 20, a migrant lie about your status and commit a crime you should be welcomed to stay "
5458,0,0,1,Mujhe hijab me hi ladkiya acchi lagti hai 
4,0,0,1,3)   Ask Amnesty  International about the role of IPS Officers on undertrials in India ...  Ask your seniors about the torture the suspects have to bear in the Police Custody during investigations .... @USER 
6172,0,0,0,100s of years of illegal misappropriation of our labour and primitive accumulation has resulted in you cribbing about these 75 years? On the other hand there's still discrimination faced due to our caste. That's what systemic means 
2848,0,0,1,"Chidambaram: ATMs were not calibrated to receive or dispense 2000 rupee notes. Recalibration took months...Given the capacity of the press, there was apart from the legal limit of exchange, there was a practical limit of exchange. #Demonetisation #SupremeCourtofIndia "
4422,0,0,0,Yes it was obvious months ago interest rates needed to rise to dampen inflation. 
2420,0,0,0,@USER My channel has been demonetisation without notice. No email to show why my videos are nolonger monetising. The creator studio shows iam still part of the partner program but my videos don't have monetization options @USER @USER 
1852,0,0,1,Hold him tight sir. Send him to @USER . Videsh nahin Jana chahiye. 
7250,0,0,1,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम "
1470,0,0,1,"in collaboration with #nidcom_gov & #OPSWASH1 at Kara Market, Ogere Remo, Ogun State to support FGN's move to end open defecation.”
 
Credit: Twitter | nidcom_gov

--
Follow us for more breaking news and videos "
2278,0,0,0,First republic should stop open defecation 
6793,1,0,1,Ambedkar and bhagat singh both were atheists. Fir to unki photo hatao pahle. 
4609,1,0,1,"Will you have said the same thing if Saro did that to Arolake? He was pushed down with not just hands, remember? That was rape. "
4459,0,0,1,Worth watching:  Last Friday the U of Michigan consumer confidence survey highlighted that 1yr inflation expectations increased from 4.7% to 5.1%. 5-10yr inflation expectations increased from 2.7% to 2.9%. 
297,0,0,0,"@USER Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas. "
4626,1,0,0,"Can you elaborate why? Is it because they stand against discrimination, exploitation, rape, torture, slavery, abuse, mistreatment and murder of others because they look different and/or belong to a different social groups? "
6970,0,0,0,"Still miles to go but there are great positive signs. Women's IPL is on. Women's team is getting popular by the day. 
The team has narrowly missed out on 3 World trophies in the last 5 yrs. Very hopeful they will find success in coming years. "
8090,0,0,1,Jai hind Jai bharat 
6364,0,0,0,Muslims have the right to earn a livelihood as per their religious beliefs in a secular state. 
3061,2,1,0,"No, see the data after demonetisation and see the data after COVID. Good you were removed as an editor. Your basics are so poor. "
299,1,0,0,"If you had really read the document, you will not call it protest. Protest should be issue based and except a line or two abt farmer’s bill, the document calls for general unrest even if bills are repealed. Why protest against a democratically elected govt without an issue? "
4277,2,1,1,"Koi Apne Ko Bharat Ratna 
Koi Apne Ko Bhagat Singh
Koi Apne Ko Rana Pratap Vanshaj 
Koi Apne Ko Sardar Patel Vanshaj 
Koi Apne Ko Krishna 
Dusro Ko Kansh Bolne Wale
Jo Apne Mul Guru 
Anna Hazare Ke Na Vafadar, 
JHOOTHACHARI
Bhrashtachar,Ghotala,CBI,ED 
KE CHAKKAR Kat Rahe Hai "
8045,0,0,0,By Force and Valor!  Great work Paratroopers!  The squadron has had an important and enduring relationship with the Indian Army since 2010. 
4395,1,0,0,"Democrats don't want people to pay increased taxes, they'll just rob you of $8000 a year simply by inflation caused by their policies of anti-fossil fuel & poor fiscal management "
5433,0,0,1,Then I understand your love to the supreme leader...now imagine that your wife or sister is getting killed for wearing the hijab slightly wrong... brooooo 
7395,0,0,1,@USER @USER @USER कुछ भी हो बेटा कितना ही नालायक हो लेकिन बेटे की हार का गम बाप को होता है। 
5711,0,0,0,I too have not gotten whacked with COVID-19 and I am up through the bivalent booster.  Doing my part as a good citizen 
3609,0,1,1,Wae adivasi hein Muslims kae saath adivasiyo ko bhi allow hein 
2194,1,0,1,Snatched only cash by demonetisation! 
1624,2,1,0,"U shouldn't hv been human in the first place...do u evr realize that several animals like dogs, etc exist only because humans exist "
2233,2,0,0,Demonetisation destroyed the economy totally. 
4445,0,0,0,#varney the cure to inflation is canceling what started it-the war on fossil fuel. #FoxBusiness 
7767,0,0,1,"Wish it could be changed,Period with a truth machine......andit Nehru! "
2967,2,1,1,People talking about #Demonetisation . Soon Govt would be forcing people to use #CBDC / Central Bank Digital Currency. It may be called #Kuber coins. 
5076,2,1,0,When the Amahd Arbery lynching case broke @USER knee jerkedly defended the lynchers as noble block watchers & Arbery a jogger as a criminal. She did that because like other white supremacists she believes that all white men r good & honorable & all Black men r criminals. 
7871,2,1,1,"After being Nehru's chela of Hindu hate all his life
Now he sees that Secularism should be two way street "
2281,1,0,0,Demonetisation was just and just for winning the UP Elections. 
5276,0,1,1,Elnaz Rekabi is missing since she competed in rock climbing competitions without Hijab in South Korea. Hearing reports that the Iranian authorities have taken her passport and phone. #مهسا_امینی 
2820,0,0,0,Chidambaram: this power is not available in S 26. That is the second submission. The third main submission will be that the objectives were false objectives. These could never be achieved by this notification. #SupremeCourt #Demonetisation 
636,0,0,0,Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How @USER case is so important 
6525,2,1,1,Tere baap godse ka jarur pata hai. Tere baap@aur uske sab andhbhakts se sab ashamed hai aur rahenge aur isliye usko latka diya tha ab ja ke jail mein us jagah ja ke aansu baha aur kambal mein pochh. Sala mf. Go get lost chutye 
6560,1,0,1,What was the religion of Indira Gandhi and Rajeev Gandhi? 
1267,1,0,1,"Nehru had been vigilant towards RSS .When Golwalkar wrote to him asking for the lifting of the ban on RSS that was imposed after Gandhi's assassination, he replied that the govt had proof of its 'anti-national' activities by virtue of being 'communalist'. (1) "
3628,0,1,1,Ghar wapasi hogaya bhabi ka 
5637,0,0,0,Apparently for the kids history books each of the two covid 19 and delta virus were man created 100% and that’s weird stiff 
2704,0,0,0,Chidambaram: 1978 demonetisation was by a separate legislation of parliament.. ordinance followed by act. In 1948 or so there was another demonetisation by a separate act. #SupremeCourt #Demonetisation 
7170,0,0,0,Keep an eye on how many BOT followers will come down on the #MoShah @USER handles in India and Left-wing in #USA 
6154,1,0,1,yes right... how does the state discriminate against you?... and you've to be a simpleton to act like atrocities against Dalits are lesser than your kind 
3203,0,0,1,Tere ko demonetisation ka asar na dikha ho but hamein dikh raha hai… Atleast Kashmir mein jo patherbaazi hoti thi woh band ho gayi hai kyunki fake currency band ho gayi hai 
7602,0,0,0,Now if your team is going to lose from Zimbabwe even ICC cannot do anything to help you 
549,1,0,0,"The reason our homes are being flooded has nothing to do with #climatechange It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams. 

If you have been flooded more than once, it’s time to move! #floods2022 "
4620,2,1,0,So everyone has to let Russia rape and genocide whoever it wants. 
5745,0,0,0,"AP: Pfizer will charge $110 to $130 for a dose of its COVID-19 vaccine once the U.S. government stops buying the shots, but the drugmaker says it expects many people will continue receiving it for free "
7831,0,0,0,"lawyer - lier
freedom fighter - match fixing
Patriot - to China
Visionary  - about Nehru-Gandhi parivar
Pluralistic - divided India into two countries
 loved India -  loved Indira
 stood for every Indian - only during speeches
 first & longest serving PM of India - no democracy "
1770,0,0,1,"#MaritalRape is Rape. 
No ifs no buts. #AbortionRights #SupremeCourtOfIndia "
4263,2,1,1,"AAPIYE  KA ASALI NAQUALI CHAHERA 
ANARCHIST KOMVADI MANSIKTA WALE KOI KRISHNA KOI RANA PRATAP KOI SARDAR PATEL BATATE HAI 
HINDU KE MANDIR TUDVAKE MUSLIM IDD PARTY ME GOLTOPI PAHENKE IFTAR KARTE HAI 
APNE GURU KE CHARANKE ASHIRVAD SE NAHI UNKE MATHE PE CHADHKAR PARTY BANATE HAI "
2303,1,0,1,#Demonetisation yaad hai kisi ko 
3839,0,0,1,#SupremeCourtOfIndia to hear petition filed by #Maharashtra #Government challenging acquittal of Professor [ #GNSaibaba & others in a UAPA Case at 11 AM] 
2129,1,1,1,"2002 is a water shed year for Bollywood. The Bollywoodias lost excess of ₹2,500 Crores in top-10 flop films. #BoycottBollywood #AplhaQBollywood is working

On one hand incessant J!hadi violence, LoveJihad and terr0rism and on the other Bollywood projects Hindus as the culprits "
3059,1,1,1,Nope. All lies. You can keep excusing but facts is all out there and everyone can se. Shame. You should do ghar wapasi 
2332,1,0,0,Demonetisation was a horror for you seems like . Still not able to recover from it 
142,1,0,1,They are not undertrials. They have been declared non citizens/ foreigners by FT. Their appeal might be pending but that's a different legal forum. 
372,1,1,1,Agree Congress tn bht cheeza nu ni krdi farmer's bill nu v congress agri kr rhi fr kyu bill pass kitta. Onve hi Petrol nu gst ch b lya skdi hai center govt.. 
2132,1,1,1,If any muslim goes to garba pandal for love jihad definitely he will be published Jai shree Ram 
5801,0,0,0,That’s not what a lockdown corner is dude a lockdown is a corner who shadows the other teams WR1 all game. 
7181,0,0,0,You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi? 
831,2,1,0,"Looks like after a cue from CJI recently, the Lethargic MeLords want to give bail to all undertrials and go home early to spend time with family !! "
6635,1,0,1,"For BJP govt the innocents are,
* Pragya Thakur
* Godse
* 11 rapists of Bilkis Bano who are pardoned
* Babu Bajrangi
* Maya Kodnani
 Shall we continue? "
6551,1,0,1,"Which party ruled this country from 1947 ? What was your party doing for the last 75 years ? Why didn't Nehru offer PM position to Maulana Azad ?
Why didn't Indira Gandhi / Rajiv Gandhi offer PM chair to a Muslim or a Christian or a Dalit ? "
8180,0,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER sir. made a thread on indian army camouflage I would like to know your perspective too. Do have a read ! 
7148,0,0,0,"Only IPL player, not for international player "
3518,0,0,1,I support heshtag #GGTU_से_वैदिक_कोर्स_हटाओ 
1249,0,0,1,"Read Savarkar, Golwalkar plz "
6388,0,0,1,"Ya Tuhan kami,jdkanlah kami berdua manusia muslim yg patuh kpd MU &jdkan anak cucu kami umat muslim yg patuh kpd MU..(Al Baqarah:128) "
4099,2,1,1,Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination. 
2063,1,0,0,Failure of demonetisation is a fact. I gave my eg just to highlight that modi declared a salaried person’s savings as black money although rbi received more money than in circulation. Read Money Supply in some graduation economics book first then discuss in detail. 
4741,2,1,0,"Don’t vote for democrats.
More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in
WAY MORE than those who need an abortion or teachers talking sex with kids. "
1861,0,0,0,Yes exactly! This type of tweeting can cause trouble for the scientist and then people complain nobody on isro ever gets on the record. @USER please don’t spread misinformation! 
4851,1,0,0,Less money in everybody's pockets has been going on since Reagan. I've lived it. Crime inflation? There's been an overall reduction in crime for decades now. More violent crime is mainly happening in Red states. I live in one. Tell me more about my lived experiences. 
5646,0,0,0,There will be more shot exemptions request. Parents taking their kids off the real vaccines that work. Covid-19 shots should be called shots not labeled as vaccines. They do not remove a chance of getting or spreading covid to anyone. This is why the yearly flu shot is not a vax 
4145,0,0,0,"Yea agreed we cannot completely avoid the rupee depreciation but the extent depends on the stability of one’s economy. If demonetisation has not happened, if GST was properly rolled out, if Vodafone retro tax case was not perused, sudden lockdown has not happened etc etc /n… "
2836,0,0,1,Chidambaram: Power to demonetise under this Act by notification in the Gazette only relates to demonetisation of any particular series of banknotes of any denomination. Not all series of banknotes. #Demonetisation #SupremeCourtofIndia 
4067,0,0,1,Patel is a title not a caste ...it consists of many casts like Gurjars who wer zamindars and later on kurmi vaishya and others who took lands on patta or patte....that person called patidar/Patel....sardar patel was a 6th century Punjabi gurjars who shifted to Gujarat ....and a 
2560,2,0,1,History will not forget #modi 's #MannKiBaat (s) and  speech for #demonetisation 
166,0,0,0,But they are not undertrials or criminals. They are people without papers who are being kept in detention camps. 
4500,1,0,0,"Oh thank goodness you're here, Nurse. Yeah, it's pretty bad: he thinks it's 1998 and just a moment ago he started yelling about inflation which rapidly devolved into an incoherent rambling. I'm at a loss ... It might be time for a home. "
5336,0,0,1,"I'm sorry but that JBP/Hijab interview was actually amazing.

Peterson expressed very clearly how language over complicates religion.

To which Hijab responded (as any devoted church member would); how do you operate without such an established Truth?

To which Peterson explained "
501,1,1,0,"Not that I'm blaming knowing the names of new, fashionable developments - yet my point is more about how a class bubble can end up giving you a more refined yet illiterate sense of urban geography - when in reality it's not. one only needs to look at floods for starters. "
1962,0,0,0,"Yes you are right Sirji, PDS then  and PDS now just check the population, PDS system was not free,pulse polio is done on kids only,the Corona vaccination was done to the entire population,Ujjwala gas connection was given to 12 crores,open defecation 60 crore people are out of it. "
4874,0,0,0,What does any of this have to do with inflation? 
8255,2,1,1,"Pure desh ko bhagwa kr do fir tirange ka kya hoga log jo tirange k liye jaan dete h wo pagal h
Lekin tu yadav nhi ho sakta yadav tirange aur Indian army se bahut pyar krte h "
4016,2,1,0,Have fun in Chris Rufo land then where you go to jail for miscarriages and marital rape is re-legalized but at least trans and queer people are free game for abuse... 
1660,0,0,1,Thanks For ISRO 
5992,0,0,0,"Teaching accurate US history is neither communist, Marxist, or propaganda. "
345,0,0,1,"Jan 2020 CAA act, 
Jan 2021 Farmer's Bill and now 
Can this be the topic for next protest in jan 2022 for opposition. "
6791,1,0,1,"Ambedkar, Bhagat Singh ke baad Laxmi, Ganesh ji ke saran mein jate huye, Uttar pardesh jate jate dango k Charan mein na chale jaye. @USER @USER @USER "
55,1,0,0,She will be given bail again. Women are not detained for long as undertrials under our legal system. All she has do is cry and say she's a victim and support will pour in for her and NGO's will start gathering funds for defending her 
7981,0,0,0,"Accident Alert Goven Mbeki opposite the Main Post Office - Two vehicles involved - Emergency services on scene

Burt Drive opposite Mercantile Hospital - Two vehicles involved - Emergency services on scene
PE "
2529,0,1,1,"Only for a short time it was Buddhist, it was Jain for centuries & millenniums. When are you doing ghar wapasi to #Jainism ?? "
686,2,1,0,"How many undertrials are in Jail due to incompetence of milords?
 judges take more vacation than a primary school kid. Crores of cases are pending and judges keep reciting philosophies. When criticized by the public, paid media houses become their mouthpiece. "
4449,1,0,0,"After Hunt's mini-budget reversal, Tories now pretend things are back to normal.

But interest rates, sterling, yields and inflation remain dire.

And the only good news the minibudget brought, some tax cuts to give people a tad more money, are now gone. #GeneralElectionNow "
6372,0,0,1,"#LifeChangingBooks #Prince #savemotherearth What is the identity of the Bakhbar mentioned in the Holy Quran Surat-Furkani 25 verses number 52 to 59?
 Must read book to know that Muslims do not understand Quran. "
4909,2,0,1,#January6thHearings It feels like the Spanish Inquisition; lynching of people who do not move with the flow. 
4982,0,0,1,"24 / 10 / 22 
अरे सुनो दीपावली उसी तारीख को है !
टोटल करना ज़रा 
इसका मोदी जी से कोई लेना देना नहीं हैं! "
1166,0,0,0,"Experts have suggested some solutions, which are - 1) recruit more judges 2) set undertrials free after they have served prison for some time 3) impose cash penalties for false cases. 

While these might work, there is a high chance that the problems will remain. Contd.. "
7280,1,1,1,அதான் உண்மை. 
7514,0,0,1,"I won’t be surprised a bit if few of the #Zimbabwe players make it to the IPL this year. They deserve every bit of it, especially the lanky bowlers @USER @USER #IPL2023 #india #T20WC2022 #PAKvsZIM #BCCI "
259,0,0,1,"Jai Jawan jai Kissn please wish all the Farmer's of Punjab, Haryana and up best of health and will to fight Decronian Farmer's bill i used decency of word's And request you you to kindly ReAppeal the Farmer's Protest @USER @USER @USER @USER "
6579,0,0,0,"Well, I worship none. I respect all the freedom fighters out of gratitude. Gandhi Ji made mistakes. So did Godse Ji. Their mistakes don't matter to me. Simply because I have a brain. ""At least in public"" is the key here. I'm glad u acknowledge how they're fooling u. U deserve it. "
2474,0,0,0,"The ridiculous thing about demonetisation is YouTube will still run ads on those videos, they just won't give any money to the creators. It's theft. "
2703,0,0,1,"AG argues this is a ""grey area"" where the Court should defer to the wisdom of the govt. #Demonetisation #SupremeCourtofIndia "
7544,0,0,1,"Congrats bro, so happy to see such an energetic cricketer in the field....lots of respect from India...hope to see you in IPL all the best to take the Zim team to the same level as A&G Flower days "
7731,0,0,0,"I think after Gandhi , it has to be Nehru.  Ambedkar , Sardar etc would come only after him. "
5453,1,0,0,"It's not about choice, it's about slapping Iranian women's movement in the face. They can call everyday of their worthless lives the hijab day, and we can't care less, but not the birthday of our girl who got beaten to death because of not wearing the damn hijab ""properly"" "
881,1,1,1,भारतात तुरुंगात असणाऱ्या लोकांपैकी75%Undertrials.न्यायपालिकेत प्रलंबित4कोटी70लाख Casesपैकी 4.10कोटी कनिष्ठ न्यायालयात.PMमोदींनी म्हंटल्याप्रमाणे Making ease of business प्रमाणे Making ease of justiceला प्राधान्य देणे गरजेचे.त्यासाठी कार्यकारी& न्यायपालिकेचे संयुक्त प्रयत्न गरजेचे 
4642,0,0,1,"if you want to see what cancel culture really looks like, look no further than graham norton being cancelled by a mob of extremists after a billionaire falsely accused him of condoning rape and death threats, simply because he said “talk to trans people.” #IStandWithGrahamNorton "
1746,0,0,0,"So the CJI is also a man and knows pretty well all the man it seems so relax and If you are married just keep your wife happy and this law will, add a bit more juice in ur relationship with ur wife. And stop taking things for granted . #HappyNavratri #MaritalRape "
